store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
1,SOAP,100,prophet,1826,6,13.32481440495922,10.88095238095238,20.880413228514787,18.320953424425863,0.0,1.0
1,SOAP,100,xgboost,1826,6,8.586917497601831,7.671303522019159,13.116122761214612,13.33757283964978,0.6666666666666666,0.3333333333333333
1,SOAP,100,nbeats,1826,6,10.859732353342023,9.330586206345332,17.613730182710867,15.483560129409057,0.6666666666666666,0.3333333333333333
2,SOAP,5,naive,91,6,11.744092161994352,10.5,18.32247850037735,18.415781344232272,,
2,SOAP,5,sarima,91,6,9.241947956222289,8.096639223727653,13.616957033320348,13.960107384992655,0.5,0.5
2,SOAP,5,prophet,91,6,11.744092161994352,10.5,18.32247850037735,18.415781344232272,0.0,1.0
2,SOAP,5,xgboost,91,6,8.967800497862674,7.669524828592936,12.888577866572982,13.780521058007231,0.3333333333333333,0.6666666666666666
2,SOAP,5,nbeats,91,6,10.564190330911188,8.774291447230746,15.336808342398124,15.792761696151317,0.3333333333333333,0.6666666666666666
2,SOAP,15,naive,273,6,9.123046778723053,7.595238095238095,9.769068005553368,9.867579546744109,,
2,SOAP,15,sarima,273,6,8.82485966092766,7.14084874763227,9.601002485097244,9.391501768880884,0.1666666666666666,0.8333333333333334
2,SOAP,15,prophet,273,6,9.123046778723053,7.595238095238095,9.769068005553368,9.867579546744109,0.0,1.0
2,SOAP,15,xgboost,273,6,8.716140698192325,7.238922209966751,9.523352745188644,9.414584110671363,0.1666666666666666,0.5
2,SOAP,15,nbeats,273,6,8.30098498282205,7.190241677420481,9.543709937893835,9.315182575945045,0.1666666666666666,0.6666666666666666
2,SOAP,30,naive,547,6,13.100698466464374,11.261904761904765,11.701964505704838,11.923273246512275,,
2,SOAP,30,sarima,547,6,11.813059518926924,9.814936235343389,10.479986951203127,10.394846738632657,0.3333333333333333,0.6666666666666666
2,SOAP,30,prophet,547,6,13.100698466464374,11.261904761904765,11.701964505704838,11.923273246512275,0.0,1.0
2,SOAP,30,xgboost,547,6,11.737691159863749,9.802035558791388,10.312306223647733,10.61664217930568,0.1666666666666666,0.6666666666666666
2,SOAP,30,nbeats,547,6,11.566279808580765,9.965421949114118,10.61445402409434,10.815081362310233,0.3333333333333333,0.5
2,SOAP,50,naive,913,6,17.123482141300318,13.73809523809524,13.92127523220856,13.628917489677344,,
2,SOAP,50,sarima,913,6,13.709812563442409,11.47274794176674,11.64397565975844,11.52202097654103,0.1666666666666666,0.6666666666666666
2,SOAP,50,prophet,913,6,17.123482141300318,13.73809523809524,13.92127523220856,13.628917489677344,0.0,1.0
2,SOAP,50,xgboost,913,6,12.509189580924383,10.690379914783298,10.742286582141034,10.781277446187174,0.5,0.5
2,SOAP,50,nbeats,913,6,13.8119944304256,11.665511176699685,11.845679832524931,11.684861243223317,0.3333333333333333,0.6666666666666666
2,SOAP,75,naive,1369,6,14.129440576592453,11.380952380952383,11.898098999347225,11.582244443637578,,
2,SOAP,75,sarima,1369,6,10.895712635691307,8.213687223641356,8.309936861600812,8.235577329408786,0.5,0.5
2,SOAP,75,prophet,1369,6,14.129440576592453,11.380952380952383,11.898098999347225,11.582244443637578,0.0,1.0
2,SOAP,75,xgboost,1369,6,11.999440209621362,9.630399794805616,9.528446791379864,9.854524776096296,0.5,0.5
2,SOAP,75,nbeats,1369,6,11.77585997136145,9.519509633382162,9.750237361409829,9.556377392822236,0.1666666666666666,0.6666666666666666
2,SOAP,100,naive,1826,6,16.584688116414945,13.26190476190476,17.979775212148713,16.02131738406187,,
2,SOAP,100,sarima,1826,6,15.726942069780575,13.048114608274524,18.27885661944696,16.140079896624943,0.0,0.8333333333333334
2,SOAP,100,prophet,1826,6,16.584688116414945,13.26190476190476,17.979775212148713,16.02131738406187,0.0,1.0
2,SOAP,100,xgboost,1826,6,10.785653418358008,8.477909542265392,10.598887183469085,10.993934684095704,0.1666666666666666,0.5
2,SOAP,100,nbeats,1826,6,14.293262960923265,11.504658381144203,15.812299941996566,14.235039548457118,0.1666666666666666,0.8333333333333334
3,SOAP,5,naive,91,6,9.777662831789243,7.857142857142857,14.062629625876047,14.85529353147299,,
3,SOAP,5,sarima,91,6,9.27584124582696,7.566104689390234,13.432109820177756,14.090050133381837,0.3333333333333333,0.5
3,SOAP,5,prophet,91,6,9.777662831789243,7.857142857142857,14.062629625876047,14.85529353147299,0.0,1.0
3,SOAP,5,xgboost,91,6,11.064905278193535,9.351397241864886,16.537545082773295,18.02664720813156,0.1666666666666666,0.5
3,SOAP,5,nbeats,91,6,11.531198715872376,9.359633581978931,16.708344025546,17.763513527817214,0.1666666666666666,0.6666666666666666
3,SOAP,15,naive,273,6,11.084753804729935,8.809523809523808,13.940013253120156,13.172065932350492,,
3,SOAP,15,sarima,273,6,9.304755468742767,7.116514613161648,11.736487240455276,10.829344260892093,0.3333333333333333,0.6666666666666666
3,SOAP,15,prophet,273,6,11.084753804729935,8.809523809523808,13.940013253120156,13.172065932350492,0.0,1.0
3,SOAP,15,xgboost,273,6,9.453096804420277,7.615699949718657,12.556321408210572,11.698115800017904,0.1666666666666666,0.6666666666666666
3,SOAP,15,nbeats,273,6,11.33702706043902,8.898554484049479,14.758983084283978,13.54028187778087,0.1666666666666666,0.6666666666666666
3,SOAP,30,naive,547,6,12.952471940798045,11.023809523809524,13.738961385182302,13.892752227369128,,
3,SOAP,30,sarima,547,6,9.733901758034843,7.864348649214357,10.110695407583863,9.792947820788946,0.3333333333333333,0.5
3,SOAP,30,prophet,547,6,12.952471940798045,11.023809523809524,13.738961385182302,13.892752227369128,0.0,1.0
3,SOAP,30,xgboost,547,6,10.9808257083551,9.274313608805338,11.38415432300126,11.570718637263909,0.1666666666666666,0.6666666666666666
3,SOAP,30,nbeats,547,6,11.40859295072396,9.010561080206008,11.361195427140464,11.090490191160647,0.3333333333333333,0.6666666666666666
3,SOAP,50,naive,913,6,14.272441324505584,11.80952380952381,13.441775942951098,13.37418579417676,,
3,SOAP,50,sarima,913,6,12.3171940990518,10.355704881362112,11.80652379456338,11.704275566984943,0.3333333333333333,0.3333333333333333
3,SOAP,50,prophet,913,6,14.272441324505584,11.80952380952381,13.441775942951098,13.37418579417676,0.0,1.0
3,SOAP,50,xgboost,913,6,11.571771576693656,9.476623081025624,10.632115777573029,10.76494679345818,0.8333333333333334,0.1666666666666666
3,SOAP,50,nbeats,913,6,10.993659601798702,9.129849570138116,10.38583308738953,10.303267253509231,0.5,0.3333333333333333
3,SOAP,75,naive,1369,6,15.461091631111396,12.547619047619046,14.6033944820602,14.191859858486303,,
3,SOAP,75,sarima,1369,6,12.934485065941288,10.79972477373012,12.918672680112406,12.493955373852527,0.1666666666666666,0.8333333333333334
3,SOAP,75,prophet,1369,6,15.461091631111396,12.547619047619046,14.6033944820602,14.191859858486303,0.0,1.0
3,SOAP,75,xgboost,1369,6,11.011969965348191,9.06608363560268,10.35088592162792,10.53343624510194,0.3333333333333333,0.6666666666666666
3,SOAP,75,nbeats,1369,6,10.488346557566224,8.857130868094307,10.32322473179141,10.08559287678466,0.1666666666666666,0.8333333333333334
3,SOAP,100,naive,1826,6,14.545619506292889,11.976190476190476,17.346622077791,16.204764908261225,,
3,SOAP,100,sarima,1826,6,12.52598002978825,10.955955543131791,17.120113233243902,15.587488348856445,0.0,0.8333333333333334
3,SOAP,100,prophet,1826,6,14.545619506292889,11.976190476190476,17.346622077791,16.204764908261225,0.0,1.0
3,SOAP,100,xgboost,1826,6,9.342285540731696,7.32710683913458,9.98886285373813,10.442251051433304,0.1666666666666666,0.8333333333333334
3,SOAP,100,nbeats,1826,6,12.123564831711647,10.696302958897183,16.059680686005084,14.839368403159831,0.3333333333333333,0.6666666666666666
4,SOAP,5,naive,91,6,11.893491751636814,10.38095238095238,20.12317782207315,20.254390362019304,,
4,SOAP,5,sarima,91,6,10.770014457994089,9.295830862210977,18.0419776649187,18.204632511412193,0.6666666666666666,0.1666666666666666
4,SOAP,5,prophet,91,6,11.893491751636814,10.38095238095238,20.12317782207315,20.254390362019304,0.0,1.0
4,SOAP,5,xgboost,91,6,10.677712330240952,9.05347983042399,18.34955577745468,17.90126659628279,0.3333333333333333,0.5
4,SOAP,5,nbeats,91,6,13.255993772633524,10.990359896705264,22.61621254092749,21.11138594879201,0.1666666666666666,0.1666666666666666
4,SOAP,15,naive,273,6,12.703005532816562,11.404761904761903,18.83218303448388,18.452230246372668,,
4,SOAP,15,sarima,273,6,9.37054712265575,8.096544943386858,13.823814616650116,13.167300083623246,0.3333333333333333,0.6666666666666666
4,SOAP,15,prophet,273,6,12.703005532816562,11.404761904761903,18.83218303448388,18.452230246372668,0.0,1.0
4,SOAP,15,xgboost,273,6,9.543395058830535,8.01542400178455,13.924728459776428,13.153783174993082,0.3333333333333333,0.6666666666666666
4,SOAP,15,nbeats,273,6,11.110231153315128,9.127344948904856,15.949805845065038,15.058030785054092,0.1666666666666666,0.6666666666666666
4,SOAP,30,naive,547,6,12.610979059880616,10.190476190476192,12.920854839222832,12.936467123486688,,
4,SOAP,30,sarima,547,6,12.27202031276568,9.591446467497684,12.269907552235855,12.238812695481233,0.1666666666666666,0.5
4,SOAP,30,prophet,547,6,12.610979059880616,10.190476190476192,12.920854839222832,12.936467123486688,0.0,1.0
4,SOAP,30,xgboost,547,6,12.08740780394917,10.353629793439593,13.036373151869684,13.349362463579029,0.0,0.8333333333333334
4,SOAP,30,nbeats,547,6,12.429337551145103,10.350443431309293,13.56491032405124,13.181491537351626,0.3333333333333333,0.3333333333333333
4,SOAP,50,naive,913,6,12.810169821325692,10.523809523809524,12.785184251525816,12.904734902837513,,
4,SOAP,50,sarima,913,6,11.446218691663129,9.320527070010336,11.17544554474464,11.233279606038918,0.6666666666666666,0.0
4,SOAP,50,prophet,913,6,12.810169821325692,10.523809523809524,12.785184251525816,12.904734902837513,0.0,1.0
4,SOAP,50,xgboost,913,6,10.350510265895291,8.369355065482004,9.872270556072229,9.988437348533624,0.5,0.5
4,SOAP,50,nbeats,913,6,10.328299927934165,8.226846422467913,10.0168185599922,9.965436212984994,0.5,0.5
4,SOAP,75,naive,1369,6,16.46495350651728,13.714285714285714,18.433686733115483,17.530967476232508,,
4,SOAP,75,sarima,1369,6,14.578118161187708,11.910047743389027,16.30628731009023,15.186436414549606,0.5,0.5
4,SOAP,75,prophet,1369,6,16.46495350651728,13.714285714285714,18.433686733115483,17.530967476232508,0.0,1.0
4,SOAP,75,xgboost,1369,6,13.16483479085849,11.283812568301244,14.71052144076596,14.566067059830536,0.3333333333333333,0.6666666666666666
4,SOAP,75,nbeats,1369,6,11.991440910547675,9.802078973679317,13.389333667773672,12.636198715589844,0.8333333333333334,0.1666666666666666
4,SOAP,100,naive,1826,6,11.495353644185885,9.595238095238091,16.425066394888642,15.31104726756179,,
4,SOAP,100,sarima,1826,6,10.593591191720746,9.229727817951144,15.813304888055296,14.342048070622017,0.5,0.3333333333333333
4,SOAP,100,prophet,1826,6,11.495353644185885,9.595238095238091,16.425066394888642,15.31104726756179,0.0,1.0
4,SOAP,100,xgboost,1826,6,7.269673384029932,6.002488272530694,9.72213206104677,9.8906260944115,0.0,1.0
4,SOAP,100,nbeats,1826,6,11.08526888578294,9.52487663995652,15.73973698403756,14.363718501045682,0.1666666666666666,0.8333333333333334
5,SOAP,5,naive,91,6,9.080753436845496,7.738095238095238,22.75346777925525,23.195371157638604,,
5,SOAP,5,sarima,91,6,7.379959076111443,6.2873329106913145,18.506687452855587,18.49522498637381,0.5,0.5
5,SOAP,5,prophet,91,6,9.080753436845496,7.738095238095238,22.75346777925525,23.195371157638604,0.0,1.0
5,SOAP,5,xgboost,91,6,7.365089692898369,6.198934872945151,18.1242952778338,18.21434301086007,0.5,0.5
5,SOAP,5,nbeats,91,6,10.615199226704394,9.02063628605434,26.347173061839232,27.265449260254247,0.1666666666666666,0.0
5,SOAP,15,naive,273,6,8.90907242336556,6.785714285714285,14.852850280317542,14.165772633156063,,
5,SOAP,15,sarima,273,6,7.064195295519091,5.865944700362017,13.475077974909526,12.609313416929586,0.3333333333333333,0.5
5,SOAP,15,prophet,273,6,8.90907242336556,6.785714285714285,14.852850280317542,14.165772633156063,0.0,1.0
5,SOAP,15,xgboost,273,6,6.832241338790195,5.65792347135998,12.888001028348794,12.13335844459244,0.3333333333333333,0.6666666666666666
5,SOAP,15,nbeats,273,6,8.589449085889552,6.66890171595982,14.838575621589705,14.3889893712102,0.3333333333333333,0.5
5,SOAP,30,naive,547,6,12.623383810863722,10.73809523809524,18.346331331601835,18.222892090196535,,
5,SOAP,30,sarima,547,6,10.37476774415426,8.677751249720798,14.741627691182403,14.692882365655128,0.1666666666666666,0.6666666666666666
5,SOAP,30,prophet,547,6,12.623383810863722,10.73809523809524,18.346331331601835,18.222892090196535,0.0,1.0
5,SOAP,30,xgboost,547,6,11.339039093116384,8.688964662097748,13.601031068855546,14.826997849215608,0.5,0.1666666666666666
5,SOAP,30,nbeats,547,6,11.704674861574617,9.449519202822732,15.988165712532172,16.001412994599814,0.1666666666666666,0.6666666666666666
5,SOAP,50,naive,913,6,13.709422085952882,11.547619047619046,19.6254097601915,19.41709011884657,,
5,SOAP,50,sarima,913,6,11.778116031278744,10.12947154357429,17.42547596342294,17.175912639935877,0.1666666666666666,0.6666666666666666
5,SOAP,50,prophet,913,6,13.709422085952882,11.547619047619046,19.6254097601915,19.41709011884657,0.0,1.0
5,SOAP,50,xgboost,913,6,11.385176226747744,9.13667887733096,15.3291525002869,15.469494342884298,0.3333333333333333,0.5
5,SOAP,50,nbeats,913,6,10.081520408952072,8.649396260579428,14.669218297194464,14.53616035180728,0.3333333333333333,0.6666666666666666
5,SOAP,75,naive,1369,6,9.890035219525728,8.261904761904761,14.91633256398058,14.251791211457643,,
5,SOAP,75,sarima,1369,6,7.097958871210104,5.996201652839154,10.894376538453464,10.381551927540992,0.3333333333333333,0.6666666666666666
5,SOAP,75,prophet,1369,6,9.890035219525728,8.261904761904761,14.91633256398058,14.251791211457643,0.0,1.0
5,SOAP,75,xgboost,1369,6,7.451980994346919,6.228523254394531,10.599958211641631,10.873247911300242,0.3333333333333333,0.6666666666666666
5,SOAP,75,nbeats,1369,6,7.016274837662522,5.817817233857656,10.473657615343614,10.085957591497262,0.3333333333333333,0.5
5,SOAP,100,naive,1826,6,10.286833548154924,8.928571428571429,19.967702788528857,18.491701129367502,,
5,SOAP,100,sarima,1826,6,9.317301179108895,7.694689949634822,18.183171523849985,16.178854031474,0.3333333333333333,0.3333333333333333
5,SOAP,100,prophet,1826,6,10.286833548154924,8.928571428571429,19.967702788528857,18.491701129367502,0.0,1.0
5,SOAP,100,xgboost,1826,6,7.003692201851277,5.764071737016951,12.326699114443462,12.415186866003111,0.3333333333333333,0.6666666666666666
5,SOAP,100,nbeats,1826,6,9.143706964696344,7.843694596063522,18.162419448791567,16.343919407198438,0.5,0.5
6,SOAP,5,naive,91,6,8.742777339631948,7.238095238095238,19.672846546785156,19.98039092899522,,
6,SOAP,5,sarima,91,6,7.144256511399138,6.186770482205009,17.1547732705087,16.874980977786198,0.5,0.5
6,SOAP,5,prophet,91,6,8.742777339631948,7.238095238095238,19.672846546785156,19.98039092899522,0.0,1.0
6,SOAP,5,xgboost,91,6,7.649368179959887,6.241029739379883,17.865147146937336,17.493975389710837,0.3333333333333333,0.5
6,SOAP,5,nbeats,91,6,7.894366471099645,6.460454713730584,17.93920312352284,16.994491344277183,0.3333333333333333,0.6666666666666666
6,SOAP,15,naive,273,6,9.173448528584853,7.404761904761905,16.523951474820638,16.064229063495592,,
6,SOAP,15,sarima,273,6,7.803068676864956,6.8974152381189064,16.48394293396454,15.412150724550177,0.5,0.5
6,SOAP,15,prophet,273,6,9.173448528584853,7.404761904761905,16.523951474820638,16.064229063495592,0.0,1.0
6,SOAP,15,xgboost,273,6,8.920668847325803,7.745262645539783,18.30321670281992,17.103137490270566,0.1666666666666666,0.6666666666666666
6,SOAP,15,nbeats,273,6,9.225642536219878,7.5908624558221724,17.438183523971727,16.625825396215276,0.1666666666666666,0.8333333333333334
6,SOAP,30,naive,547,6,11.354755691819577,9.38095238095238,16.08489427743437,15.972517524740525,,
6,SOAP,30,sarima,547,6,8.93600489782299,7.33269270704995,12.74172399441226,12.718017769058202,0.3333333333333333,0.6666666666666666
6,SOAP,30,prophet,547,6,11.354755691819577,9.38095238095238,16.08489427743437,15.972517524740525,0.0,1.0
6,SOAP,30,xgboost,547,6,9.482209750655352,7.720504669916061,12.846606278249034,13.3180903371513,0.1666666666666666,0.8333333333333334
6,SOAP,30,nbeats,547,6,10.082812537944235,8.16958118620373,14.024361862022513,14.043826085925676,0.1666666666666666,0.5
6,SOAP,50,naive,913,6,10.308935196542064,8.476190476190474,14.126170471207486,14.167545634200962,,
6,SOAP,50,sarima,913,6,8.402508422392017,7.189263145494988,12.19340061379493,12.18119516059464,0.0,0.6666666666666666
6,SOAP,50,prophet,913,6,10.308935196542064,8.476190476190474,14.126170471207486,14.167545634200962,0.0,1.0
6,SOAP,50,xgboost,913,6,7.086567599234907,6.040321350097656,10.044374269011035,10.20390548470167,0.3333333333333333,0.6666666666666666
6,SOAP,50,nbeats,913,6,8.061882660762388,6.96931993393671,11.597904502766914,11.576570966727516,0.1666666666666666,0.6666666666666666
6,SOAP,75,naive,1369,6,12.167614996515196,9.69047619047619,17.11507035525297,16.32462506170883,,
6,SOAP,75,sarima,1369,6,9.52531729660099,7.813314492658136,14.487285204636756,13.607790008804338,0.5,0.5
6,SOAP,75,prophet,1369,6,12.167614996515196,9.69047619047619,17.11507035525297,16.32462506170883,0.0,1.0
6,SOAP,75,xgboost,1369,6,9.842388779746974,8.141745612734839,14.06927781514401,14.37431405079414,0.5,0.1666666666666666
6,SOAP,75,nbeats,1369,6,8.746401711982651,7.046246664864676,12.743943539285274,12.1943794278833,0.1666666666666666,0.8333333333333334
6,SOAP,100,naive,1826,6,11.09940273057864,9.142857142857144,21.575869873715035,19.840333774994473,,
6,SOAP,100,sarima,1826,6,8.773203781811192,7.867883613021526,18.71417237832984,16.971685310867358,0.5,0.5
6,SOAP,100,prophet,1826,6,11.09940273057864,9.142857142857144,21.575869873715035,19.840333774994473,0.0,1.0
6,SOAP,100,xgboost,1826,6,7.649569563479709,6.311020987374442,13.935651839930598,14.085726372186803,0.5,0.5
6,SOAP,100,nbeats,1826,6,9.290379935543609,8.102919623965308,19.18628545083026,17.465418251404053,0.1666666666666666,0.6666666666666666
7,SOAP,5,naive,91,6,6.424336734990109,5.0476190476190474,15.75187351295343,15.889922095078685,,
7,SOAP,5,sarima,91,6,5.831940774515078,4.958448066904132,14.992018830868917,15.224916667976856,0.5,0.3333333333333333
7,SOAP,5,prophet,91,6,6.424336734990109,5.0476190476190474,15.75187351295343,15.889922095078685,0.0,1.0
7,SOAP,5,xgboost,91,6,5.969299127357675,5.061570848737444,15.20427809841228,15.68941389610861,0.0,0.6666666666666666
7,SOAP,5,nbeats,91,6,6.423431785304207,5.061496280488513,16.130784380850983,15.607257386119716,0.0,0.8333333333333334
7,SOAP,15,naive,273,6,8.619421868820323,7.690476190476191,20.04505333059895,19.227122750079783,,
7,SOAP,15,sarima,273,6,6.336831100328269,5.215946342172532,13.122016972065138,12.833921776966148,0.5,0.5
7,SOAP,15,prophet,273,6,8.619421868820323,7.690476190476191,20.04505333059895,19.227122750079783,0.0,1.0
7,SOAP,15,xgboost,273,6,7.148553137754383,6.140618006388347,15.59081378688264,14.863743257402,0.3333333333333333,0.5
7,SOAP,15,nbeats,273,6,7.310878804170457,6.483869779677618,15.688274721092542,15.818091277180557,0.0,1.0
7,SOAP,30,naive,547,6,7.450036085837167,6.5,12.399863901150107,12.263562296063355,,
7,SOAP,30,sarima,547,6,5.517442623684828,4.835206658551503,9.544294580040848,9.119212685591242,0.3333333333333333,0.6666666666666666
7,SOAP,30,prophet,547,6,7.450036085837167,6.5,12.399863901150107,12.263562296063355,0.0,1.0
7,SOAP,30,xgboost,547,6,6.692944799593803,5.817477453322637,10.540543593107216,10.987604181595367,0.3333333333333333,0.3333333333333333
7,SOAP,30,nbeats,547,6,7.176002061982824,6.454132806687127,12.65087290064347,11.825210908196729,0.3333333333333333,0.3333333333333333
7,SOAP,50,naive,913,6,11.089137215669837,9.666666666666668,18.37009030108499,18.26780808093847,,
7,SOAP,50,sarima,913,6,9.118410329354168,7.818805197380368,14.592250308780734,14.385693424848624,0.1666666666666666,0.8333333333333334
7,SOAP,50,prophet,913,6,11.089137215669837,9.666666666666668,18.37009030108499,18.26780808093847,0.0,1.0
7,SOAP,50,xgboost,913,6,9.196307686837544,7.808523541405087,14.172335834302308,14.327877108207227,0.5,0.5
7,SOAP,50,nbeats,913,6,10.873388086213955,9.13576316833496,16.666444270671892,16.93845237259735,0.0,0.8333333333333334
7,SOAP,75,naive,1369,6,9.248242831818697,7.833333333333335,16.13974711908303,15.45178400868327,,
7,SOAP,75,sarima,1369,6,8.760832892538115,7.044764980211538,14.825894936082376,13.71352913360414,0.1666666666666666,0.5
7,SOAP,75,prophet,1369,6,9.248242831818697,7.833333333333335,16.13974711908303,15.45178400868327,0.0,1.0
7,SOAP,75,xgboost,1369,6,7.731321699917417,6.4451039632161455,12.465884406146817,12.581705335047886,0.5,0.1666666666666666
7,SOAP,75,nbeats,1369,6,8.50571884180641,6.881098156883604,14.125454414268937,13.25920812341048,0.1666666666666666,0.6666666666666666
7,SOAP,100,naive,1826,6,11.53893822616599,9.69047619047619,23.379789212432645,21.938955193463993,,
7,SOAP,100,sarima,1826,6,9.89242854626632,8.019465773107974,20.25362630374868,18.18040586572913,0.3333333333333333,0.6666666666666666
7,SOAP,100,prophet,1826,6,11.53893822616599,9.69047619047619,23.379789212432645,21.938955193463993,0.0,1.0
7,SOAP,100,xgboost,1826,6,7.948830015904908,6.28574157896496,14.383715726445542,14.820676415588188,0.0,1.0
7,SOAP,100,nbeats,1826,6,9.316370906322364,7.609387261526925,18.88258523381612,17.20375105694492,0.6666666666666666,0.3333333333333333
8,SOAP,5,naive,91,6,11.913672864728184,10.238095238095235,19.0322215210478,19.032236786454536,,
8,SOAP,5,sarima,91,6,9.664943091442607,8.104400695713723,14.870709949290438,14.509793944947816,0.5,0.5
8,SOAP,5,prophet,91,6,11.913672864728184,10.238095238095235,19.0322215210478,19.032236786454536,0.0,1.0
8,SOAP,5,xgboost,91,6,10.645398458151218,8.984834943498884,16.40848349145002,16.077001054289514,0.0,0.8333333333333334
8,SOAP,5,nbeats,91,6,12.564465661783755,10.514245169503347,19.32299482220307,18.50063675108401,0.1666666666666666,0.5
8,SOAP,15,naive,273,6,13.738434975591824,10.04761904761905,13.21360465160464,12.884050752406209,,
8,SOAP,15,sarima,273,6,11.15353784940216,9.498195841287808,13.025088163412796,12.722656975849604,0.6666666666666666,0.1666666666666666
8,SOAP,15,prophet,273,6,13.738434975591824,10.04761904761905,13.21360465160464,12.884050752406209,0.0,1.0
8,SOAP,15,xgboost,273,6,12.826860232122693,10.732138679141087,14.646950017217309,14.11512041471589,0.5,0.1666666666666666
8,SOAP,15,nbeats,273,6,12.430806981330369,10.159838721865702,13.933231525843745,13.397819931596551,0.3333333333333333,0.5
8,SOAP,30,naive,547,6,13.416706537403629,11.19047619047619,12.4429803289895,12.37838247087349,,
8,SOAP,30,sarima,547,6,9.79299464813232,8.29642914523656,9.260386847164332,9.117318596759128,0.3333333333333333,0.6666666666666666
8,SOAP,30,prophet,547,6,13.416706537403629,11.19047619047619,12.4429803289895,12.37838247087349,0.0,1.0
8,SOAP,30,xgboost,547,6,10.926524294696826,9.391797746930804,10.162235904176791,10.473439886746275,0.5,0.3333333333333333
8,SOAP,30,nbeats,547,6,11.36575979974494,9.392024993896484,10.54301222883658,10.396642449361144,0.6666666666666666,0.3333333333333333
8,SOAP,50,naive,913,6,11.2449693623268,8.595238095238095,9.27069470008662,9.377794293077534,,
8,SOAP,50,sarima,913,6,10.839039672172111,8.964687744375757,9.415249132477443,9.414613383215846,0.1666666666666666,0.5
8,SOAP,50,prophet,913,6,11.2449693623268,8.595238095238095,9.27069470008662,9.377794293077534,0.0,1.0
8,SOAP,50,xgboost,913,6,9.379676574716758,7.989933740525019,8.37011492889569,8.563949872085013,0.5,0.3333333333333333
8,SOAP,50,nbeats,913,6,8.625243413528379,7.034033275785899,7.458382666068762,7.465861344544337,0.5,0.5
8,SOAP,75,naive,1369,6,18.107158441308822,15.0,16.325658645080342,15.455923541425392,,
8,SOAP,75,sarima,1369,6,12.416554338255352,10.241285143166742,11.292156119642778,10.758322800576115,0.5,0.5
8,SOAP,75,prophet,1369,6,18.107158441308822,15.0,16.325658645080342,15.455923541425392,0.0,1.0
8,SOAP,75,xgboost,1369,6,13.212225116882854,10.624396006266275,10.89446880173441,11.237716495660012,0.1666666666666666,0.5
8,SOAP,75,nbeats,1369,6,12.56044723223706,10.214606875465028,11.342830498054406,10.701632936597465,0.5,0.5
8,SOAP,100,naive,1826,6,15.904876045716042,12.071428571428571,17.70158888555978,16.07296702892043,,
8,SOAP,100,sarima,1826,6,15.350845064727109,11.846328831691558,18.71971197296715,16.402816510197095,0.5,0.5
8,SOAP,100,prophet,1826,6,15.904876045716042,12.071428571428571,17.70158888555978,16.07296702892043,0.0,1.0
8,SOAP,100,xgboost,1826,6,11.0288026667024,8.955039705548968,12.92359226558984,12.851948974855022,0.3333333333333333,0.6666666666666666
8,SOAP,100,nbeats,1826,6,13.611712110001848,10.99111992972238,16.658956856617987,14.854307056530033,0.3333333333333333,0.5
9,SOAP,5,naive,91,6,11.125139980868598,9.714285714285714,19.521178460507937,19.834024289919075,,
9,SOAP,5,sarima,91,6,8.50978837566969,7.188166762874228,14.412824417987087,14.261717734275216,0.3333333333333333,0.5
9,SOAP,5,prophet,91,6,11.125139980868598,9.714285714285714,19.521178460507937,19.834024289919075,0.0,1.0
9,SOAP,5,xgboost,91,6,8.68079801677312,7.093089557829358,14.095979968559233,14.05982171729241,0.1666666666666666,0.6666666666666666
9,SOAP,5,nbeats,91,6,11.39661109551855,8.751317069644019,18.490378941861906,18.73854054316862,0.5,0.5
9,SOAP,15,naive,273,6,12.528595359074467,10.547619047619047,16.910191762104045,16.29160402445281,,
9,SOAP,15,sarima,273,6,9.677703074227216,8.27504693702902,13.4635327321926,12.86432862548078,0.1666666666666666,0.8333333333333334
9,SOAP,15,prophet,273,6,12.528595359074467,10.547619047619047,16.910191762104045,16.29160402445281,0.0,1.0
9,SOAP,15,xgboost,273,6,9.639922061235444,8.021403176443918,13.142184120780266,12.55156848158679,0.3333333333333333,0.6666666666666666
9,SOAP,15,nbeats,273,6,11.039047548271247,8.974628630138579,14.7704237442542,13.950878052347091,0.1666666666666666,0.6666666666666666
9,SOAP,30,naive,547,6,14.65942556534438,12.45238095238095,15.91373756490186,15.763848762984804,,
9,SOAP,30,sarima,547,6,13.332797887599378,10.775612246093162,13.816722050642712,13.533935489652714,0.5,0.3333333333333333
9,SOAP,30,prophet,547,6,14.65942556534438,12.45238095238095,15.91373756490186,15.763848762984804,0.0,1.0
9,SOAP,30,xgboost,547,6,11.624169100442018,9.41394569760277,11.526169958688394,11.945314814186986,0.5,0.5
9,SOAP,30,nbeats,547,6,11.650947591578804,9.386146727062409,11.688502270819248,11.703718032138298,0.6666666666666666,0.3333333333333333
9,SOAP,50,naive,913,6,13.114440053321376,11.023809523809524,13.9681037058805,13.716180041029626,,
9,SOAP,50,sarima,913,6,12.319393382155251,10.185011325611054,12.710902432483143,12.502699904084182,0.3333333333333333,0.3333333333333333
9,SOAP,50,prophet,913,6,13.114440053321376,11.023809523809524,13.9681037058805,13.716180041029626,0.0,1.0
